Time,Open,High,Low,Close,returns,ema_returns,rolling_std,std_ema_returns,knn_euc_pred,knn_dtw_pred,knn_msed_pred,knn_cid_pred,euc_error,dtw_error,msed_error,cid_error
2021-03-10 02:55:00,1.38805,1.38849,1.38796,1.38834,0.00020890436938222502,0.00010895569982173896,4.9771546913281246e-05,2.1890722211096123,0.5568121538953996,0.6780317126292321,0.6101233057317229,0.4393378040112067,1.6322600672142127,1.5110405084803802,1.5789489153778895,1.7497344170984057
2021-03-10 03:00:00,1.38833,1.38833,1.38768,1.38779,-0.0003962350518137087,4.5806855867308e-05,4.973314750452675e-05,0.9210343027019556,0.7188915892305581,0.7180033054311494,0.7631048712050277,0.7329087417811508,0.20214271347139756,0.2030309972708062,0.15792943149692795,0.1881255609208048
2021-03-10 03:05:00,1.3878,1.38781,1.38677,1.38725,-0.0003891835842480637,-8.566949147113463e-06,4.957941033268996e-05,-0.17278899245948753,0.5787278845060869,0.7267640761010974,0.6222901911818447,0.6970822022946244,-0.7515168769655745,-0.8995530685605849,-0.7950791836413322,-0.8698711947541119
2021-03-10 03:10:00,1.38725,1.38834,1.38718,1.38786,0.00043962222025392656,4.745669702801654e-05,4.932174003581944e-05,0.962166679984775,0.4090951830711159,0.3128825639019275,0.4642751323945901,0.43243969297912355,0.5530714969136591,0.6492841160828475,0.4978915475901849,0.5297269870056515
2021-03-10 03:15:00,1.38791,1.38806,1.38764,1.38773,-9.367377753574203e-05,2.9815387707546716e-05,4.93719141834019e-05,0.6038814641727185,0.40997429179912664,0.28104132733374887,0.5071145038199861,0.6249738473748017,0.19390717237359184,0.3228401368389696,0.09676696035273236,-0.021092383202083176
2021-03-10 03:20:00,1.38772,1.38885,1.38764,1.38883,0.0007923474065389547,0.00012513189006147272,5.086857610353638e-05,2.459857141462866,0.38816294716033023,0.3081851154561989,0.4927744162540106,0.5364951213058051,2.0716941943025358,2.151672026006667,1.9670827252088552,1.9233620201570607
2021-03-10 03:25:00,1.38881,1.38896,1.38826,1.38868,-0.00010801041230877067,9.598910226519229e-05,5.1682165985382934e-05,1.8572604915948838,0.8073979087996036,0.5833877437468633,0.9023763537047772,0.09454382387055973,1.04986258279528,1.2738727478480205,0.9548841378901066,1.762716667724324
2021-03-10 03:30:00,1.38868,1.38981,1.38859,1.38978,0.0007918055739302756,0.00018296616122332772,5.4341399700122786e-05,3.3669135377345936,0.7606912644103512,0.630488795644715,0.8396947794931515,0.08273915557973811,2.606222273324242,2.7364247420898784,2.527218758241442,3.2841743821548555
2021-03-10 03:35:00,1.38978,1.39024,1.38935,1.39019,0.0002949672140149682,0.00019696629282228278,5.739078623273981e-05,3.431959619160992,0.8446443949994318,0.7870040015094745,0.8774634049159473,0.9385633968516012,2.58731522416156,2.6449556176515174,2.5544962142450442,2.4933962223093906
2021-03-10 03:40:00,1.39016,1.39016,1.38942,1.38988,-0.0002230159681481572,0.0001444685102009778,5.894622449661045e-05,2.4508110676064985,0.8703508575663109,0.9170437773548785,0.9119812850850496,1.09235053889221,1.5804602100401874,1.53376729025162,1.5388297825214488,1.3584605287142886
2021-03-10 03:45:00,1.3899,1.39009,1.38956,1.38997,6.475169525797026e-05,0.00013450390833310183,6.020922432912635e-05,2.233904786633328,0.9491847727106578,0.9473384747763262,0.9564877508795618,1.211731975033829,1.2847200139226702,1.286566311857002,1.2774170357537664,1.0221728115994992
2021-03-10 03:50:00,1.38996,1.39031,1.38976,1.38988,-6.475169525788901e-05,0.00010959695788422796,6.104620182564695e-05,1.7952822505647499,0.9408453270614304,1.0345108189599619,0.9518538054412788,1.028952092984625,0.8544369235033195,0.760771431604788,0.843428445123471,0.7663301575801249
2021-03-10 03:55:00,1.38988,1.38993,1.38944,1.38968,-0.00014390766908799533,7.790887951270004e-05,6.14599587923125e-05,1.2676157522366027,0.8869804167561769,0.9457193068036543,0.9259326285121414,1.0968267688937023,0.38063533548042583,0.3218964454329484,0.3416831237244613,0.17078898334290038
2021-03-10 04:00:00,1.38968,1.38968,1.38857,1.38874,-0.0006766435858254839,-1.641017865457296e-05,6.137779893747212e-05,-0.2673590708624057,0.935401794527706,0.8728342367629727,0.9846549856880195,1.0223689299130685,-1.2027608653901116,-1.1401933076253783,-1.2520140565504252,-1.2897280007754741
2021-03-10 04:05:00,1.38874,1.38941,1.38872,1.38939,0.00046794067366212177,4.413367788501388e-05,6.143525690537322e-05,0.7183653449621854,0.9226926792284984,0.6780016791328182,0.9452788888989386,0.8543240624438225,-0.204327334266313,0.040363665829367235,-0.22691354393675323,-0.13595871748163713
2021-03-10 04:10:00,1.38939,1.38966,1.38931,1.3895,7.916830105375424e-05,4.851300578110643e-05,6.154454429915497e-05,0.788245620922594,0.986243529820977,0.8521407612729754,0.9801841445694645,0.8318224424202905,-0.19799790889838298,-0.06389514035038146,-0.19193852364687047,-0.04357682149769648
2021-03-10 04:15:00,1.38951,1.38952,1.38878,1.38915,-0.00025192089817059594,1.0958767787143636e-05,6.155043960632947e-05,0.17804242853187013,1.0124377772782966,0.9356634175440417,1.0032704487567927,0.6381544450497897,-0.8343953487464265,-0.7576209890121716,-0.8252280202249226,-0.46011201651791955
2021-03-10 04:20:00,1.38915,1.38971,1.38912,1.3894,0.00017994997439274788,3.208266861284416e-05,6.160135816722962e-05,0.5208026050845413,0.7856627244984512,0.8100472965315842,0.7811568063276007,0.36081316289969745,-0.26486011941390986,-0.2892446914470429,-0.2603542012430593,0.1599894421848439
2021-03-10 04:25:00,1.3894,1.38948,1.38914,1.3892,-0.00014395738886157315,1.0077661428541998e-05,6.153777004500692e-05,0.16376117724113778,0.5853306051343589,0.7215199732980793,0.6075117420567608,0.5338245677283031,-0.42156942789322105,-0.5577587960569415,-0.443750564815623,-0.3700633904871653
2021-03-10 04:30:00,1.38921,1.38953,1.38873,1.38943,0.0001655492098805698,2.951160498504547e-05,6.153059121642159e-05,0.47961712677388707,0.42916037988106936,0.7106345102055975,0.46001958317986785,0.5246195651541734,0.050456746892817705,-0.23101738343171047,0.019597543594019218,-0.045002438380286336
2021-03-10 04:35:00,1.38942,1.38984,1.38941,1.38973,0.00021589257269479312,5.2809225948763926e-05,6.169639862713174e-05,0.8559392636295172,0.45359740223284767,0.4049659194207777,0.4674313030449306,0.4794871029322811,0.40234186139666955,0.4509733442087395,0.38850796058458664,0.37645216069723614
2021-03-10 04:40:00,1.38973,1.39011,1.3897,1.39008,0.0002518157729122341,7.76850443191977e-05,6.207179645684076e-05,1.2515151363159889,0.5800744237543137,0.5678681259408488,0.585739875749621,0.6448294839688945,0.6714407125616751,0.6836470103751401,0.6657752605663678,0.6066856523470944
2021-03-10 04:45:00,1.39009,1.3901,1.38971,1.38977,-0.00022303361784633435,4.009521154850619e-05,6.215463106088745e-05,0.6450777003491293,0.8720182298141668,0.8576478572774897,0.8518632575301749,0.6173570928672398,-0.2269405294650375,-0.21257015692836045,-0.20678555718104563,0.027720607481889425
2021-03-10 04:50:00,1.38978,1.38988,1.38958,1.3898,2.158607266669323e-05,3.7781569188279574e-05,6.222341696120258e-05,0.6071823736305426,0.8052764524088182,0.7112340396229575,0.7619152982328027,0.7150684221674645,-0.19809407877827556,-0.10405166599241489,-0.15473292460226007,-0.10788604853692185
2021-03-10 04:55:00,1.38982,1.39097,1.38975,1.39085,0.0007552191393423612,0.00012746126545753978,6.32281750460212e-05,2.0158615918168694,0.36531889067536716,0.6597127999445418,0.34809639849055285,0.6382138167067882,1.6505427011415024,1.3561487918723276,1.6677651933263165,1.377647775110081
2021-03-10 05:00:00,1.39084,1.3914,1.39071,1.39077,-5.752043774625578e-05,0.00010433855255706533,6.380192041158192e-05,1.6353256541235865,0.4146403024190011,1.2644414777825286,0.4267010876364436,1.1382525080450179,1.2206853517045855,0.37088417634105797,1.208624566487143,0.4970731460785687
2021-03-10 05:05:00,1.39076,1.39078,1.39001,1.39012,-0.0004674762481344593,3.286170247062475e-05,6.378888718390832e-05,0.5151553627283176,0.7597533311314119,1.1387405111526894,0.7523879064407348,1.5511953216561114,-0.24459796840309422,-0.6235851484243717,-0.2372325437124172,-1.0360399589277938
2021-03-10 05:10:00,1.39014,1.39036,1.39,1.39029,0.00012228412371685077,4.4039505126403e-05,6.37823450144987e-05,0.6904546181513734,0.48660681477930195,0.677626768404777,0.4879811648393167,1.4299644208801776,0.20384780337207148,0.012827849746596454,0.20247345331205674,-0.7395098027288042
2021-03-10 05:15:00,1.39027,1.39027,1.38978,1.38995,-0.0002445832026694817,7.961666651917413e-06,6.368474923554082e-05,0.1250148855511035,0.4932541382512374,0.520089886071514,0.4931244581779973,0.8609003469478478,-0.3682392527001339,-0.39507500052041045,-0.3681095726268938,-0.7358854613967443
2021-03-10 05:20:00,1.38995,1.3903,1.3896,1.39021,0.00018703959538866918,3.0346407744011383e-05,6.343959964942931e-05,0.4783436460516553,0.3378290645254394,0.17683693578115992,0.3391831796304093,0.6141319696529289,0.14051458152621588,0.30150671027049536,0.13916046642124602,-0.13578832360127363
2021-03-10 05:25:00,1.3902,1.3902,1.38943,1.38975,-0.0003309400165457525,-1.4814395292209102e-05,6.344300244694034e-05,-0.23350347898682333,0.31950355669317243,0.07967750867480557,0.30670751201120117,0.7131973407569386,-0.5530070356799958,-0.3131809876616289,-0.5402109909980245,-0.946700819743762
2021-03-10 05:30:00,1.38974,1.38982,1.3891,1.3892,-0.00039583296365997174,-6.244171633817943e-05,6.376747389916247e-05,-0.9791941459492812,-0.04439864909211776,-0.04022666953939036,-0.06063545544408202,0.34010334182121915,-0.9347954968571635,-0.9389674764098909,-0.9185586905051992,-1.3192974877705004
2021-03-10 05:35:00,1.38922,1.38928,1.38857,1.38877,-0.00030957857963487473,-9.333382425026634e-05,6.443222545332648e-05,-1.4485356521205754,-0.20082217172931383,-0.46039303943753596,-0.22948695860410404,-0.4999817138446,-1.2477134803912615,-0.9881426126830395,-1.2190486935164715,-0.9485539382759755
2021-03-10 05:40:00,1.38876,1.38899,1.38816,1.38837,-0.0002880661419777097,-0.00011767536396619675,6.54079232150851e-05,-1.7990720253755463,-0.4806059149872745,-0.6350846939464951,-0.5234935579121527,-0.8986418955780447,-1.3184661103882718,-1.1639873314290512,-1.2755784674633937,-0.9004301297975016
2021-03-10 05:45:00,1.38837,1.38891,1.38822,1.38889,0.00037446980554669087,-5.6157217777085805e-05,6.557763911677381e-05,-0.8563339912724999,-0.7241192846631268,-1.0954131844199144,-0.7597488621873358,-1.1254403971521927,-0.13221470660937307,0.23907919314741455,-0.09658512908516403,0.2691064058796928
2021-03-10 05:50:00,1.3889,1.38922,1.38878,1.38915,0.00018718233053475225,-2.573977423810605e-05,6.558894729877677e-05,-0.3924347449290615,-0.7958439051104167,-0.8989628392362803,-0.7958551054610815,-1.0363118458943856,0.4034091601813552,0.5065280943072188,0.40342036053202,0.6438771009653241
2021-03-10 05:55:00,1.38911,1.38923,1.3888,1.38908,-5.0391796226304594e-05,-2.8821276986630867e-05,6.565241898207488e-05,-0.43899125793433297,-0.5744283483442866,-0.7693064276018783,-0.5903702154136812,-1.0670074542621744,0.1354370904099536,0.3303151696675453,0.1513789574793482,0.6280161963278414
2021-03-10 06:00:00,1.38909,1.38941,1.38877,1.3888,-0.00020159258207578327,-5.0417690122774915e-05,6.572912993733417e-05,-0.7670407797891493,-0.5727605442601291,-0.6388971733547553,-0.5863434768287535,-0.959365916432798,-0.19428023552902018,-0.12814360643439404,-0.18069730296039577,0.1923251366436487
2021-03-10 06:05:00,1.38881,1.38901,1.3884,1.38884,2.8801428552979478e-05,-4.0515300288305615e-05,6.582869312202063e-05,-0.6154563141165985,-0.5583531018526071,-0.6369052879980169,-0.5619572122170695,-0.8651481382870639,-0.0571032122639914,0.02144897388141842,-0.053499101899529,0.24969182417046543
2021-03-10 06:10:00,1.38883,1.38897,1.38844,1.38888,2.8800599054419492e-05,-3.185081287046498e-05,6.589173495873724e-05,-0.483373666162291,-0.5569226096943242,-0.6179260416425786,-0.5477668075229809,-0.4307777562736859,0.07354894353203317,0.1345523754802876,0.06439314136068991,-0.052595909888605075
2021-03-10 06:15:00,1.38888,1.38894,1.38849,1.38863,-0.0001800173541588871,-5.037163053151774e-05,6.60403871561083e-05,-0.7627282330162074,-0.5236809846138453,-0.5855189702760921,-0.537370577951221,-0.4546428629415452,-0.23904724840236213,-0.17720926274011528,-0.2253576550649864,-0.3080853700746622
2021-03-10 06:20:00,1.3886,1.38883,1.38833,1.38835,-0.00020165791683695266,-6.92824163196971e-05,6.624509239139636e-05,-1.0458340079949393,-0.497038001580839,-0.682214629384134,-0.5308689508671041,-0.29258177832383225,-0.5487960064141003,-0.3636193786108053,-0.5149650571278352,-0.753252229671107
2021-03-10 06:25:00,1.38833,1.38833,1.38762,1.38802,-0.00023772047785709945,-9.03371740118724e-05,6.668515235565753e-05,-1.3546616624404537,-0.5347784787388401,-0.5981677095569231,-0.539189353582297,-0.3822827239589664,-0.8198831837016136,-0.7564939528835306,-0.8154723088581567,-0.9723789384814874
2021-03-10 06:30:00,1.38802,1.38858,1.38781,1.38824,0.00015848659740838372,-5.9234202584340385e-05,6.624855176012841e-05,-0.8941072205108844,-0.6126341097541436,-0.5430715051533218,-0.6049288338171782,-0.36495164001170605,-0.28147311075674086,-0.3510357153575626,-0.2891783866937062,-0.5291555804991783
2021-03-10 06:35:00,1.38824,1.38827,1.38725,1.3873,-0.0006773456955684827,-0.00013649813920735819,6.640780580803079e-05,-2.0554222824294714,-0.42138101002224454,-0.5319552836477655,-0.44025300108027104,-0.1372989069486194,-1.6340412724072269,-1.523466998781706,-1.6151692813492005,-1.918123375480852
2021-03-10 06:40:00,1.3873,1.38748,1.38655,1.38671,-0.0004253769877515978,-0.00017260799527538814,6.775197790056946e-05,-2.5476075092772765,-0.710709023992531,-0.5267535107493189,-0.6804370189188699,-0.2226548840909344,-1.8368984852847454,-2.020853998527958,-1.8671704903584065,-2.324952625186342
2021-03-10 06:45:00,1.3867,1.38744,1.38657,1.3873,0.0004253769877515656,-9.785987239701894e-05,6.794590824418381e-05,-1.4402402541309984,-0.7868263561267628,-0.9185308895799644,-0.7780078018420923,-0.27453467668654,-0.6534138980042357,-0.521709364551034,-0.6622324522889061,-1.1657055774444585
2021-03-10 06:50:00,1.3873,1.38765,1.38704,1.38765,0.00025225679875751637,-5.4095288502702024e-05,6.777303886547864e-05,-0.7981712379584327,-0.8986733540123789,-1.098551276728041,-0.8881059810730729,-0.4550276427559047,0.10050211605394621,0.3003800387696083,0.08993474311464023,-0.343143595202528
2021-03-10 06:55:00,1.38759,1.38759,1.38689,1.38689,-0.000547838574328085,-0.00011581319923087489,6.823104945534141e-05,-1.6973431130289562,-0.9189943467949685,-1.0933721360199167,-0.9485470463205476,-0.5204417532926503,-0.7783487662339877,-0.6039709770090396,-0.7487960667084086,-1.176901359736306
2021-03-10 07:00:00,1.38691,1.38706,1.38547,1.38589,-0.0007212977902002431,-0.00019149877310204594,7.012625536218776e-05,-2.7307324678972256,-0.9381047716112619,-1.2083731199479992,-1.0234710140482415,-1.0007326317387124,-1.7926276962859635,-1.5223593479492263,-1.707261453848984,-1.7299998361585132
2021-03-10 07:05:00,1.38596,1.38693,1.38596,1.38672,0.0005987138651257478,-9.272219332357172e-05,6.978287472262524e-05,-1.3287051441629028,-1.2552768881594059,-1.3955330809454023,-1.359733999186914,-1.4650885031551688,-0.0734282560034969,0.06682793678249954,0.031028855024011204,0.13638335899226606
2021-03-10 07:10:00,1.38672,1.3872,1.38668,1.38712,0.0002884088503824808,-4.508081286031516e-05,6.936875383385073e-05,-0.6498626615900838,-0.9972353192973924,-1.1803211139539322,-1.0806595073417757,-1.5276359217010345,0.34737265770730863,0.5304584523638485,0.43079684575169197,0.8777732601109507
2021-03-10 07:15:00,1.38713,1.38773,1.38669,1.38758,0.0003315673796910631,2.0002112086071235e-06,6.914948503603254e-05,0.028925483423071652,-0.7580914326441511,-0.7973199238461699,-0.8330374173268339,-1.1837459810213011,0.7870169160672228,0.8262454072692416,0.8619629007499056,1.2126714644443728
2021-03-10 07:20:00,1.38758,1.38775,1.38706,1.3873,-0.00020181052942855215,-2.3476131371037787e-05,6.910175432212321e-05,-0.33972786759849766,-0.3543421098166241,-0.6053162981678439,-0.37714207330618144,-1.0710317953541053,0.01461424221812646,0.2655884305693463,0.03741420570768378,0.7313039277556077
2021-03-10 07:25:00,1.38731,1.3875,1.3872,1.38731,7.208220254398842e-06,-1.964058741785821e-05,6.887261835423609e-05,-0.2851685142610227,-0.33354795690271827,-0.2517087785767386,-0.3350467593846234,-0.8216976911398791,0.04837944264169558,-0.033459735684284064,0.04987824512360073,0.5365291768788565
2021-03-10 07:30:00,1.38731,1.38766,1.38731,1.3876,0.00020901578866034472,8.941459591917157e-06,6.875163807974363e-05,0.13005260367676788,-0.15714020898412698,-0.08886615454979747,-0.16717036329391283,-0.6117052870615597,0.28719281266089486,0.21891875822656537,0.29722296697068074,0.7417578907383275
2021-03-10 07:35:00,1.38759,1.38763,1.38712,1.38713,-0.00033877170354954623,-3.4522685800765764e-05,6.862460473108836e-05,-0.5030583837627954,-0.13766046817695002,0.05396429953738614,-0.13588290503202086,-0.4039370269121283,-0.36539791558584545,-0.5570226833001816,-0.3671754787307746,-0.09912135685066714
2021-03-10 07:40:00,1.38713,1.38758,1.38686,1.38692,-0.0001514031833609103,-4.913274799578383e-05,6.865748125519816e-05,-0.7156107606453059,-0.1735094030893037,-0.19145811118301892,-0.15705579321635219,-0.4681428586737679,-0.5421013575560022,-0.524152649462287,-0.5585549674289537,-0.247467901971538
2021-03-10 07:45:00,1.38694,1.38729,1.38688,1.38698,4.3260391513396094e-05,-3.7583605557136345e-05,6.872226101955802e-05,-0.546883325959174,-0.18213693942757644,-0.19201637236400862,-0.1686163310771864,-0.3137795051571459,-0.3647463865315975,-0.3548669535951654,-0.37826699488198756,-0.23310382080202807
2021-03-10 07:50:00,1.38698,1.38698,1.38639,1.38693,-3.6050196297348265e-05,-3.7391929399662836e-05,6.868887313707022e-05,-0.544358690618739,-0.11226011963120636,-0.305154322892164,-0.11978182727822237,-0.2611814471460953,-0.4320985709875326,-0.239204367726575,-0.4245768633405166,-0.28317724347264367
2021-03-10 07:55:00,1.38695,1.38818,1.38693,1.388,0.0007711906628493771,6.368089463146715e-05,6.881673663661272e-05,0.9253558420226705,-0.05731548012386775,-0.2628511522455501,-0.061688608431592976,-0.06393957443822951,0.9826713221465383,1.1882069942682207,0.9870444504542635,0.9892954164609
2021-03-10 08:00:00,1.38801,1.38824,1.38753,1.38758,-0.00030263945064129804,1.78908514723715e-05,6.869120336962493e-05,0.2604495211210923,0.1790435431679876,0.09580002772195664,0.1877704545161053,0.13098618965466294,0.08140597795310472,0.16464949339913568,0.07267906660498702,0.12946333146642938
